dice_score,iou_score,image_path,model
0.6762430938479289,0.5108514190317195,split_data\test\test_images\TCGA_HT_8105_19980826_29.tif,no Drop
0.7609518658528678,0.6141422959406373,split_data\test\test_images\TCGA_HT_8106_19970727_10.tif,no Drop
0.9108199492622396,0.8362436942180831,split_data\test\test_images\TCGA_HT_8106_19970727_17.tif,no Drop
0.8195991090705568,0.6943396226415094,split_data\test\test_images\TCGA_HT_8107_19980708_9.tif,no Drop
0.8909405654419538,0.8033298647242456,split_data\test\test_images\TCGA_HT_8114_19981030_11.tif,no Drop
0.8420373951745945,0.7271714922048997,split_data\test\test_images\TCGA_HT_8114_19981030_20.tif,no Drop
0.9257215619497937,0.8617147372580007,split_data\test\test_images\TCGA_HT_A61A_20000127_40.tif,no Drop
0.9613588109995177,0.9255928045789044,split_data\test\test_images\TCGA_HT_A61A_20000127_54.tif,no Drop
0.8389261743558849,0.7225433526011561,split_data\test\test_images\TCGA_HT_A61B_19991127_28.tif,no Drop
0.9103740296079614,0.8354922279792746,split_data\test\test_images\TCGA_HT_A61B_19991127_44.tif,no Drop
0.8739495797794747,0.7761194029850746,split_data\test\test_images\TCGA_HT_A61B_19991127_48.tif,no Drop
0.4563758389042965,0.2956521739130435,split_data\test\test_images\TCGA_CS_4944_20010208_6.tif,Standard
0.9654132819615994,0.9331390642706816,split_data\test\test_images\TCGA_CS_5393_19990606_9.tif,Standard
0.0,0.0,split_data\test\test_images\TCGA_CS_6186_20000601_20.tif,Standard
0.9734333290838512,0.9482417038137692,split_data\test\test_images\TCGA_CS_6666_20011109_20.tif,Standard
0.2675159234816828,0.15441176470588236,split_data\test\test_images\TCGA_CS_6668_20011025_21.tif,Standard
0.8587962961968986,0.7525354969574036,split_data\test\test_images\TCGA_CS_6669_20020102_10.tif,Standard
0.8489096572547578,0.7374830852503383,split_data\test\test_images\TCGA_CS_6669_20020102_19.tif,Standard
0.9705882352609239,0.9428571428571428,split_data\test\test_images\TCGA_DU_5849_19950405_23.tif,Standard
0.905806451496025,0.8278301886792453,split_data\test\test_images\TCGA_DU_5854_19951104_23.tif,Standard
0.6300366299212388,0.45989304812834225,split_data\test\test_images\TCGA_DU_5855_19951217_13.tif,Standard
0.9628889998175588,0.9284338896020539,split_data\test\test_images\TCGA_DU_5855_19951217_20.tif,Standard
0.022877784466499768,0.011571254567600487,split_data\test\test_images\TCGA_DU_5855_19951217_24.tif,Standard
0.8290535582663937,0.7080200501253133,split_data\test\test_images\TCGA_DU_5871_19941206_30.tif,Standard
0.6645962732231268,0.49767441860465117,split_data\test\test_images\TCGA_DU_5872_19950223_32.tif,Standard
0.9613227044298399,0.9255258669698693,split_data\test\test_images\TCGA_DU_5872_19950223_48.tif,Standard
0.6965699207524314,0.5344129554655871,split_data\test\test_images\TCGA_DU_5874_19950510_27.tif,Standard
0.9141531321445299,0.8418803418803419,split_data\test\test_images\TCGA_DU_6399_19830416_13.tif,Standard
0.9166110739882181,0.8460591133004927,split_data\test\test_images\TCGA_DU_6399_19830416_14.tif,Standard
0.9658774372922745,0.934006734006734,split_data\test\test_images\TCGA_DU_6399_19830416_17.tif,Standard
0.9730538921912911,0.9475218658892128,split_data\test\test_images\TCGA_DU_6399_19830416_22.tif,Standard
0.9609834312944687,0.9248971193415638,split_data\test\test_images\TCGA_DU_6399_19830416_25.tif,Standard
0.9579230080401446,0.9192439862542955,split_data\test\test_images\TCGA_DU_6400_19830518_21.tif,Standard
0.9723479135080887,0.9461839530332681,split_data\test\test_images\TCGA_DU_6400_19830518_24.tif,Standard
0.8288770051259686,0.7077625570776256,split_data\test\test_images\TCGA_DU_6400_19830518_33.tif,Standard
0.8991446899340851,0.8167691809647135,split_data\test\test_images\TCGA_DU_6401_19831001_38.tif,Standard
0.914546145046922,0.8425472358292512,split_data\test\test_images\TCGA_DU_6401_19831001_41.tif,Standard
0.8312849161082364,0.7112810707456979,split_data\test\test_images\TCGA_DU_6404_19850629_29.tif,Standard
0.9728601252355725,0.9471544715447154,split_data\test\test_images\TCGA_DU_6404_19850629_35.tif,Standard
0.9359374999268798,0.8795888399412628,split_data\test\test_images\TCGA_DU_6404_19850629_41.tif,Standard
0.6938775505483826,0.53125,split_data\test\test_images\TCGA_DU_6405_19851005_42.tif,Standard
0.7764705881872154,0.6346153846153846,split_data\test\test_images\TCGA_DU_6405_19851005_44.tif,Standard
0.7430093208559914,0.5911016949152542,split_data\test\test_images\TCGA_DU_6405_19851005_48.tif,Standard
0.7204545453726756,0.5630550621669627,split_data\test\test_images\TCGA_DU_6408_19860521_23.tif,Standard
0.7942543303424481,0.6587245970567625,split_data\test\test_images\TCGA_DU_6408_19860521_24.tif,Standard
0.9761130424921373,0.9533406352683461,split_data\test\test_images\TCGA_DU_6408_19860521_36.tif,Standard
0.9121379443871729,0.8384683882457703,split_data\test\test_images\TCGA_DU_7008_19830723_25.tif,Standard
0.8448947778424294,0.7314439946018894,split_data\test\test_images\TCGA_DU_7010_19860307_31.tif,Standard
0.9030824770771579,0.8232911392405063,split_data\test\test_images\TCGA_DU_7010_19860307_40.tif,Standard
0.8034579201422971,0.671483212919677,split_data\test\test_images\TCGA_DU_7010_19860307_47.tif,Standard
0.934124629024681,0.876391982182628,split_data\test\test_images\TCGA_DU_7013_19860523_25.tif,Standard
0.857142857067735,0.75,split_data\test\test_images\TCGA_DU_7013_19860523_27.tif,Standard
0.7430555552975501,0.5911602209944752,split_data\test\test_images\TCGA_DU_7014_19860618_50.tif,Standard
0.9707634751147185,0.9431879375336565,split_data\test\test_images\TCGA_DU_7018_19911220_25.tif,Standard
0.9338521399869792,0.8759124087591241,split_data\test\test_images\TCGA_DU_7294_19890104_22.tif,Standard
0.9406952964593935,0.888030888030888,split_data\test\test_images\TCGA_DU_7294_19890104_23.tif,Standard
0.9449252556855837,0.8956002982848621,split_data\test\test_images\TCGA_DU_7298_19910324_10.tif,Standard
0.9451757558086913,0.8960504662643993,split_data\test\test_images\TCGA_DU_7298_19910324_16.tif,Standard
0.0,0.0,split_data\test\test_images\TCGA_DU_7298_19910324_20.tif,Standard
0.7541589647404513,0.6053412462908012,split_data\test\test_images\TCGA_DU_7300_19910814_20.tif,Standard
0.946116504831405,0.897742975587287,split_data\test\test_images\TCGA_DU_7301_19911112_26.tif,Standard
0.9073845393700325,0.8304701627486437,split_data\test\test_images\TCGA_DU_7302_19911203_24.tif,Standard
0.28597449906320815,0.16684378320935175,split_data\test\test_images\TCGA_DU_7304_19930325_15.tif,Standard
0.8322953736469686,0.7127619047619047,split_data\test\test_images\TCGA_DU_7304_19930325_19.tif,Standard
0.9156626505859439,0.8444444444444444,split_data\test\test_images\TCGA_DU_7304_19930325_27.tif,Standard
0.970651959799672,0.9429774205893608,split_data\test\test_images\TCGA_DU_7306_19930512_20.tif,Standard
0.9084643549233585,0.8322809786898184,split_data\test\test_images\TCGA_DU_7306_19930512_23.tif,Standard
0.9515116941841693,0.9075081610446137,split_data\test\test_images\TCGA_DU_7309_19960831_24.tif,Standard
0.0,0.0,split_data\test\test_images\TCGA_DU_7309_19960831_29.tif,Standard
0.9258312020122094,0.861904761904762,split_data\test\test_images\TCGA_DU_8162_19961029_14.tif,Standard
0.7815098104293065,0.6413755458515283,split_data\test\test_images\TCGA_DU_8164_19970111_23.tif,Standard
0.9678899082383814,0.9377777777777778,split_data\test\test_images\TCGA_DU_8164_19970111_27.tif,Standard
0.3493975903193497,0.2116788321167883,split_data\test\test_images\TCGA_DU_8164_19970111_32.tif,Standard
0.9273979862051335,0.8646245059288538,split_data\test\test_images\TCGA_DU_8166_19970322_27.tif,Standard
0.9344173441227958,0.8769074262461851,split_data\test\test_images\TCGA_DU_8167_19970402_13.tif,Standard
0.9697580645021636,0.9412915851272016,split_data\test\test_images\TCGA_DU_8168_19970503_24.tif,Standard
0.6853391684601603,0.5213049267643143,split_data\test\test_images\TCGA_DU_8168_19970503_27.tif,Standard
0.8230769230136095,0.6993464052287581,split_data\test\test_images\TCGA_DU_A5TP_19970614_22.tif,Standard
0.8229111928101465,0.6991071428571428,split_data\test\test_images\TCGA_DU_A5TR_19970726_14.tif,Standard
0.9283276450115902,0.8662420382165605,split_data\test\test_images\TCGA_DU_A5TT_19980318_49.tif,Standard
0.9219672130542972,0.8552311435523114,split_data\test\test_images\TCGA_DU_A5TT_19980318_53.tif,Standard
0.9083739271420002,0.8321291967700808,split_data\test\test_images\TCGA_DU_A5TW_19980228_17.tif,Standard
0.9637924598610951,0.9301152737752162,split_data\test\test_images\TCGA_DU_A5TW_19980228_20.tif,Standard
0.9707750952862672,0.9432098765432099,split_data\test\test_images\TCGA_DU_A5TW_19980228_24.tif,Standard
0.9129845486334242,0.8399002493765586,split_data\test\test_images\TCGA_DU_A5TW_19980228_26.tif,Standard
0.8872727271651791,0.7973856209150327,split_data\test\test_images\TCGA_DU_A5TY_19970709_23.tif,Standard
0.9092409240173893,0.8335854765506808,split_data\test\test_images\TCGA_EZ_7264_20010816_16.tif,Standard
0.8296703296323411,0.7089201877934272,split_data\test\test_images\TCGA_FG_5962_20000626_22.tif,Standard
0.9612454454958389,0.9253826530612245,split_data\test\test_images\TCGA_FG_5962_20000626_31.tif,Standard
0.9256549445143816,0.8615992970123023,split_data\test\test_images\TCGA_FG_5962_20000626_38.tif,Standard
0.5482233501842356,0.3776223776223776,split_data\test\test_images\TCGA_FG_5964_20010511_12.tif,Standard
0.3776824033794446,0.2328042328042328,split_data\test\test_images\TCGA_FG_6689_20020326_21.tif,Standard
0.9616438355999719,0.9261213720316622,split_data\test\test_images\TCGA_FG_6689_20020326_35.tif,Standard
0.5550239231794144,0.3841059602649007,split_data\test\test_images\TCGA_FG_6689_20020326_39.tif,Standard
0.7479131885853161,0.5973333333333334,split_data\test\test_images\TCGA_FG_6690_20020226_28.tif,Standard
0.9344938158069404,0.8770421324161651,split_data\test\test_images\TCGA_FG_6690_20020226_31.tif,Standard
0.9568006036416374,0.9171790235081374,split_data\test\test_images\TCGA_FG_6691_20020405_25.tif,Standard
0.9462209302153667,0.8979310344827586,split_data\test\test_images\TCGA_FG_6691_20020405_26.tif,Standard
0.4236111110743393,0.2687224669603524,split_data\test\test_images\TCGA_FG_6691_20020405_31.tif,Standard
0.9008498583204837,0.8195876288659794,split_data\test\test_images\TCGA_FG_6692_20020606_20.tif,Standard
0.9616360177399867,0.9261068702290076,split_data\test\test_images\TCGA_FG_7634_20000128_25.tif,Standard
0.9495157634257261,0.9038838760298156,split_data\test\test_images\TCGA_FG_7637_20000922_26.tif,Standard
0.9651790092946254,0.9327014218009478,split_data\test\test_images\TCGA_FG_8189_20030516_22.tif,Standard
0.9376488720619638,0.8826167238195727,split_data\test\test_images\TCGA_FG_8189_20030516_26.tif,Standard
0.951908561549452,0.9082304526748971,split_data\test\test_images\TCGA_FG_8189_20030516_31.tif,Standard
0.9628662794429101,0.9283916435942613,split_data\test\test_images\TCGA_FG_A4MU_20030903_17.tif,Standard
0.8855066771319176,0.7945374449339208,split_data\test\test_images\TCGA_FG_A4MU_20030903_21.tif,Standard
0.0,0.0,split_data\test\test_images\TCGA_FG_A60K_20040224_37.tif,Standard
0.9456521738102552,0.8969072164948454,split_data\test\test_images\TCGA_FG_A60K_20040224_43.tif,Standard
0.934018851676605,0.8762057877813505,split_data\test\test_images\TCGA_FG_A60K_20040224_51.tif,Standard
0.8528468323806566,0.7434463474309682,split_data\test\test_images\TCGA_HT_7473_19970826_20.tif,Standard
0.8483547925405733,0.7366459627329193,split_data\test\test_images\TCGA_HT_7475_19970918_20.tif,Standard
0.951726923834544,0.9078998073217727,split_data\test\test_images\TCGA_HT_7475_19970918_21.tif,Standard
0.9670519233919778,0.9362057448229792,split_data\test\test_images\TCGA_HT_7475_19970918_23.tif,Standard
0.9087022900485893,0.8326804700615557,split_data\test\test_images\TCGA_HT_7605_19950916_26.tif,Standard
0.9581304770867209,0.9196261682242991,split_data\test\test_images\TCGA_HT_7616_19940813_26.tif,Standard
0.9064454718397275,0.828898284008953,split_data\test\test_images\TCGA_HT_7684_19950816_14.tif,Standard
0.9566610305156477,0.9169225520300239,split_data\test\test_images\TCGA_HT_7684_19950816_16.tif,Standard
0.912842923017411,0.8396605627512282,split_data\test\test_images\TCGA_HT_7684_19950816_21.tif,Standard
0.9666336306414498,0.9354219948849105,split_data\test\test_images\TCGA_HT_7690_19960312_19.tif,Standard
0.9039665969828845,0.8247619047619048,split_data\test\test_images\TCGA_HT_7694_19950404_19.tif,Standard
0.9327289211072941,0.8739381583418281,split_data\test\test_images\TCGA_HT_7855_19951020_9.tif,Standard
0.970334412073262,0.9423782084861184,split_data\test\test_images\TCGA_HT_7855_19951020_13.tif,Standard
0.9537683602100436,0.9116225546605293,split_data\test\test_images\TCGA_HT_7855_19951020_15.tif,Standard
0.69777945048183,0.5358381502890174,split_data\test\test_images\TCGA_HT_7874_19950902_14.tif,Standard
0.9249999999638673,0.8604651162790697,split_data\test\test_images\TCGA_HT_7877_19980917_25.tif,Standard
0.9202453987259588,0.8522727272727273,split_data\test\test_images\TCGA_HT_7877_19980917_26.tif,Standard
0.8812561333776981,0.787719298245614,split_data\test\test_images\TCGA_HT_7879_19981009_10.tif,Standard
0.9207650272595105,0.8531645569620253,split_data\test\test_images\TCGA_HT_7879_19981009_17.tif,Standard
0.6492537311010247,0.48066298342541436,split_data\test\test_images\TCGA_HT_7879_19981009_19.tif,Standard
0.8757819480897424,0.7790143084260731,split_data\test\test_images\TCGA_HT_7881_19981015_25.tif,Standard
0.8739076154260981,0.7760532150776053,split_data\test\test_images\TCGA_HT_7881_19981015_27.tif,Standard
0.8978400466492796,0.8146186440677966,split_data\test\test_images\TCGA_HT_7881_19981015_28.tif,Standard
0.7179487176419023,0.56,split_data\test\test_images\TCGA_HT_7881_19981015_39.tif,Standard
0.9168994413343792,0.8465506125080593,split_data\test\test_images\TCGA_HT_7882_19970125_20.tif,Standard
0.9119249394604121,0.8381084840055633,split_data\test\test_images\TCGA_HT_7882_19970125_21.tif,Standard
0.9524217745188079,0.9091653027823241,split_data\test\test_images\TCGA_HT_7882_19970125_25.tif,Standard
0.9512467435447992,0.9070262597586941,split_data\test\test_images\TCGA_HT_7884_19980913_8.tif,Standard
0.8362720401969431,0.7186147186147186,split_data\test\test_images\TCGA_HT_8105_19980826_29.tif,Standard
0.8661417322561845,0.7638888888888888,split_data\test\test_images\TCGA_HT_8106_19970727_10.tif,Standard
0.9165719481492027,0.8459924464960135,split_data\test\test_images\TCGA_HT_8106_19970727_17.tif,Standard
0.5044865403285657,0.3373333333333333,split_data\test\test_images\TCGA_HT_8107_19980708_9.tif,Standard
0.9108910890558596,0.8363636363636363,split_data\test\test_images\TCGA_HT_8114_19981030_11.tif,Standard
0.8727719729027184,0.7742639040348964,split_data\test\test_images\TCGA_HT_8114_19981030_20.tif,Standard
0.9403569873543676,0.8874281018898932,split_data\test\test_images\TCGA_HT_A61A_20000127_40.tif,Standard
0.9262405006291355,0.8626144879267277,split_data\test\test_images\TCGA_HT_A61A_20000127_54.tif,Standard
0.8844036695624948,0.7927631578947368,split_data\test\test_images\TCGA_HT_A61B_19991127_28.tif,Standard
0.9133800220820723,0.8405698778833107,split_data\test\test_images\TCGA_HT_A61B_19991127_44.tif,Standard
0.8258706467074718,0.7033898305084746,split_data\test\test_images\TCGA_HT_A61B_19991127_48.tif,Standard
0.7813871816697641,0.6412103746397695,split_data\test\test_images\TCGA_CS_4944_20010208_6.tif,Attention
0.9578263043760807,0.919065898912348,split_data\test\test_images\TCGA_CS_5393_19990606_9.tif,Attention
0.0,0.0,split_data\test\test_images\TCGA_CS_6186_20000601_20.tif,Attention
0.9726567467763875,0.9467690022282743,split_data\test\test_images\TCGA_CS_6666_20011109_20.tif,Attention
0.6060606056014692,0.43478260869565216,split_data\test\test_images\TCGA_CS_6668_20011025_21.tif,Attention
0.8504901959742047,0.7398720682302772,split_data\test\test_images\TCGA_CS_6669_20020102_10.tif,Attention
0.8549019607172625,0.7465753424657534,split_data\test\test_images\TCGA_CS_6669_20020102_19.tif,Attention
0.967324710654618,0.936717205009888,split_data\test\test_images\TCGA_DU_5849_19950405_23.tif,Attention
0.8978562420053146,0.8146453089244852,split_data\test\test_images\TCGA_DU_5854_19951104_23.tif,Attention
0.5029069766710891,0.3359223300970874,split_data\test\test_images\TCGA_DU_5855_19951217_13.tif,Attention
0.9697470656146513,0.9412708600770219,split_data\test\test_images\TCGA_DU_5855_19951217_20.tif,Attention
0.0,0.0,split_data\test\test_images\TCGA_DU_5855_19951217_24.tif,Attention
0.8630705393594004,0.7591240875912408,split_data\test\test_images\TCGA_DU_5871_19941206_30.tif,Attention
0.4722222221675669,0.3090909090909091,split_data\test\test_images\TCGA_DU_5872_19950223_32.tif,Attention
0.9662921348028891,0.9347826086956522,split_data\test\test_images\TCGA_DU_5872_19950223_48.tif,Attention
0.8719646798154564,0.7729941291585127,split_data\test\test_images\TCGA_DU_5874_19950510_27.tif,Attention
0.8994219652139397,0.8172268907563025,split_data\test\test_images\TCGA_DU_6399_19830416_13.tif,Attention
0.9230769230151787,0.8571428571428571,split_data\test\test_images\TCGA_DU_6399_19830416_14.tif,Attention
0.9649309245141718,0.9322381930184805,split_data\test\test_images\TCGA_DU_6399_19830416_17.tif,Attention
0.9756461232361917,0.9524502668607472,split_data\test\test_images\TCGA_DU_6399_19830416_22.tif,Attention
0.956568078844749,0.9167517875383044,split_data\test\test_images\TCGA_DU_6399_19830416_25.tif,Attention
0.9599857727021166,0.9230506155950753,split_data\test\test_images\TCGA_DU_6400_19830518_21.tif,Attention
0.9773954115894502,0.9557901682612999,split_data\test\test_images\TCGA_DU_6400_19830518_24.tif,Attention
0.8306010926692347,0.7102803738317757,split_data\test\test_images\TCGA_DU_6400_19830518_33.tif,Attention
0.9340271324858943,0.8762203626220363,split_data\test\test_images\TCGA_DU_6401_19831001_38.tif,Attention
0.9146110056578896,0.8426573426573427,split_data\test\test_images\TCGA_DU_6401_19831001_41.tif,Attention
0.48012232408560823,0.3158953722334004,split_data\test\test_images\TCGA_DU_6404_19850629_29.tif,Attention
0.9758127437977683,0.9527679024885729,split_data\test\test_images\TCGA_DU_6404_19850629_35.tif,Attention
0.9471264367090324,0.8995633187772926,split_data\test\test_images\TCGA_DU_6404_19850629_41.tif,Attention
0.0,0.0,split_data\test\test_images\TCGA_DU_6405_19851005_42.tif,Attention
0.8741522229936584,0.7764390896921017,split_data\test\test_images\TCGA_DU_6405_19851005_44.tif,Attention
0.2959427207284078,0.17366946778711484,split_data\test\test_images\TCGA_DU_6405_19851005_48.tif,Attention
0.625116279011617,0.4546684709066306,split_data\test\test_images\TCGA_DU_6408_19860521_23.tif,Attention
0.7840199749985843,0.6447638603696099,split_data\test\test_images\TCGA_DU_6408_19860521_24.tif,Attention
0.9749047725635793,0.9510382513661202,split_data\test\test_images\TCGA_DU_6408_19860521_36.tif,Attention
0.8877561635193201,0.7981668537224093,split_data\test\test_images\TCGA_DU_7008_19830723_25.tif,Attention
0.5652028159381427,0.3939252336448598,split_data\test\test_images\TCGA_DU_7010_19860307_31.tif,Attention
0.9078664564993858,0.8312778798215691,split_data\test\test_images\TCGA_DU_7010_19860307_40.tif,Attention
0.8632049134320714,0.7593320235756386,split_data\test\test_images\TCGA_DU_7010_19860307_47.tif,Attention
0.9256594723665671,0.8616071428571429,split_data\test\test_images\TCGA_DU_7013_19860523_25.tif,Attention
0.8396946563969799,0.7236842105263158,split_data\test\test_images\TCGA_DU_7013_19860523_27.tif,Attention
0.7843137251826221,0.6451612903225806,split_data\test\test_images\TCGA_DU_7014_19860618_50.tif,Attention
0.9572771290094378,0.9180551761813712,split_data\test\test_images\TCGA_DU_7018_19911220_25.tif,Attention
0.9293532337383729,0.8680297397769516,split_data\test\test_images\TCGA_DU_7294_19890104_22.tif,Attention
0.8076923076275887,0.6774193548387096,split_data\test\test_images\TCGA_DU_7294_19890104_23.tif,Attention
0.9508069220114562,0.9062268346923648,split_data\test\test_images\TCGA_DU_7298_19910324_10.tif,Attention
0.9557650471217438,0.9152777777777777,split_data\test\test_images\TCGA_DU_7298_19910324_16.tif,Attention
0.7766990283721369,0.6349206349206349,split_data\test\test_images\TCGA_DU_7298_19910324_20.tif,Attention
0.8425357871487656,0.7279151943462897,split_data\test\test_images\TCGA_DU_7300_19910814_20.tif,Attention
0.9565217391075843,0.9166666666666666,split_data\test\test_images\TCGA_DU_7301_19911112_26.tif,Attention
0.8605067826756974,0.7551662174303684,split_data\test\test_images\TCGA_DU_7302_19911203_24.tif,Attention
0.17492711368562416,0.09584664536741214,split_data\test\test_images\TCGA_DU_7304_19930325_15.tif,Attention
0.49593495933519355,0.32972972972972975,split_data\test\test_images\TCGA_DU_7304_19930325_19.tif,Attention
0.9286723163677848,0.8668424522083059,split_data\test\test_images\TCGA_DU_7304_19930325_27.tif,Attention
0.9025163882236727,0.8223506743737957,split_data\test\test_images\TCGA_DU_7306_19930512_20.tif,Attention
0.9410521867538337,0.8886671987230647,split_data\test\test_images\TCGA_DU_7306_19930512_23.tif,Attention
0.9107827038363009,0.8361809045226131,split_data\test\test_images\TCGA_DU_7309_19960831_24.tif,Attention
0.0,0.0,split_data\test\test_images\TCGA_DU_7309_19960831_29.tif,Attention
0.9513023782200339,0.9071274298056156,split_data\test\test_images\TCGA_DU_8162_19961029_14.tif,Attention
0.7973421926784158,0.6629834254143646,split_data\test\test_images\TCGA_DU_8164_19970111_23.tif,Attention
0.9623885226645524,0.9275037369207773,split_data\test\test_images\TCGA_DU_8164_19970111_27.tif,Attention
0.5006765899187177,0.33393501805054154,split_data\test\test_images\TCGA_DU_8164_19970111_32.tif,Attention
0.7005144262871726,0.5390705679862307,split_data\test\test_images\TCGA_DU_8166_19970322_27.tif,Attention
0.9544950054964209,0.9129511677282378,split_data\test\test_images\TCGA_DU_8167_19970402_13.tif,Attention
0.9453737971732735,0.8964065131948343,split_data\test\test_images\TCGA_DU_8168_19970503_24.tif,Attention
0.8660287080821752,0.7637130801687764,split_data\test\test_images\TCGA_DU_8168_19970503_27.tif,Attention
0.8479999999383272,0.7361111111111112,split_data\test\test_images\TCGA_DU_A5TP_19970614_22.tif,Attention
0.8413488114515562,0.726145038167939,split_data\test\test_images\TCGA_DU_A5TR_19970726_14.tif,Attention
0.9318662716490959,0.8724247226624405,split_data\test\test_images\TCGA_DU_A5TT_19980318_49.tif,Attention
0.8775919731854454,0.7818831942789034,split_data\test\test_images\TCGA_DU_A5TT_19980318_53.tif,Attention
0.8963430012384277,0.8121572212065814,split_data\test\test_images\TCGA_DU_A5TW_19980228_17.tif,Attention
0.9688321441861456,0.9395484340859432,split_data\test\test_images\TCGA_DU_A5TW_19980228_20.tif,Attention
0.9652972696993456,0.9329223181257706,split_data\test\test_images\TCGA_DU_A5TW_19980228_24.tif,Attention
0.933558558532276,0.8753959873284055,split_data\test\test_images\TCGA_DU_A5TW_19980228_26.tif,Attention
0.8955582231818058,0.8108695652173913,split_data\test\test_images\TCGA_DU_A5TY_19970709_23.tif,Attention
0.8765822784116627,0.780281690140845,split_data\test\test_images\TCGA_EZ_7264_20010816_16.tif,Attention
0.9237156200869893,0.8582449373191899,split_data\test\test_images\TCGA_FG_5962_20000626_22.tif,Attention
0.9633681418703238,0.929325231851615,split_data\test\test_images\TCGA_FG_5962_20000626_31.tif,Attention
0.9338959212158018,0.8759894459102903,split_data\test\test_images\TCGA_FG_5962_20000626_38.tif,Attention
0.5584415583690336,0.38738738738738737,split_data\test\test_images\TCGA_FG_5964_20010511_12.tif,Attention
0.6279683375651798,0.4576923076923077,split_data\test\test_images\TCGA_FG_6689_20020326_21.tif,Attention
0.9651964162480152,0.9327339327339327,split_data\test\test_images\TCGA_FG_6689_20020326_35.tif,Attention
0.5454545448347108,0.375,split_data\test\test_images\TCGA_FG_6689_20020326_39.tif,Attention
0.856888888812721,0.749611197511664,split_data\test\test_images\TCGA_FG_6690_20020226_28.tif,Attention
0.9431714023399097,0.8924544666088465,split_data\test\test_images\TCGA_FG_6690_20020226_31.tif,Attention
0.9646387832516229,0.9316929856775615,split_data\test\test_images\TCGA_FG_6691_20020405_25.tif,Attention
0.9564898108875255,0.9166080225193526,split_data\test\test_images\TCGA_FG_6691_20020405_26.tif,Attention
0.7871198567464902,0.6489675516224189,split_data\test\test_images\TCGA_FG_6691_20020405_31.tif,Attention
0.8767958205974403,0.7806201550387597,split_data\test\test_images\TCGA_FG_6692_20020606_20.tif,Attention
0.8667264573835565,0.7647989870212093,split_data\test\test_images\TCGA_FG_7634_20000128_25.tif,Attention
0.9536695366758166,0.9114420062695925,split_data\test\test_images\TCGA_FG_7637_20000922_26.tif,Attention
0.9496264159809683,0.9040844424047728,split_data\test\test_images\TCGA_FG_8189_20030516_22.tif,Attention
0.9359169550043472,0.8795525494276795,split_data\test\test_images\TCGA_FG_8189_20030516_26.tif,Attention
0.9566709566504361,0.9169407894736842,split_data\test\test_images\TCGA_FG_8189_20030516_31.tif,Attention
0.9696348494492656,0.9410594379507585,split_data\test\test_images\TCGA_FG_A4MU_20030903_17.tif,Attention
0.9155468366756689,0.8442474674384949,split_data\test\test_images\TCGA_FG_A4MU_20030903_21.tif,Attention
0.0,0.0,split_data\test\test_images\TCGA_FG_A60K_20040224_37.tif,Attention
0.9523809522754839,0.9090909090909091,split_data\test\test_images\TCGA_FG_A60K_20040224_43.tif,Attention
0.9439171698926732,0.8937908496732027,split_data\test\test_images\TCGA_FG_A60K_20040224_51.tif,Attention
0.7852023121205733,0.6463646745336886,split_data\test\test_images\TCGA_HT_7473_19970826_20.tif,Attention
0.8474816741346067,0.7353303241690603,split_data\test\test_images\TCGA_HT_7475_19970918_20.tif,Attention
0.9531846493680293,0.9105566218809981,split_data\test\test_images\TCGA_HT_7475_19970918_21.tif,Attention
0.9710169782032068,0.9436666666666667,split_data\test\test_images\TCGA_HT_7475_19970918_23.tif,Attention
0.9225650332449316,0.8562605277933745,split_data\test\test_images\TCGA_HT_7605_19950916_26.tif,Attention
0.963754045276254,0.9300437226733291,split_data\test\test_images\TCGA_HT_7616_19940813_26.tif,Attention
0.9363917815798425,0.8803916379994707,split_data\test\test_images\TCGA_HT_7684_19950816_14.tif,Attention
0.9617447264840744,0.9263085399449036,split_data\test\test_images\TCGA_HT_7684_19950816_16.tif,Attention
0.9382654336181389,0.8837099811676082,split_data\test\test_images\TCGA_HT_7684_19950816_21.tif,Attention
0.9664074135203309,0.9349983989753442,split_data\test\test_images\TCGA_HT_7690_19960312_19.tif,Attention
0.9061876246600612,0.8284671532846716,split_data\test\test_images\TCGA_HT_7694_19950404_19.tif,Attention
0.8679542766876636,0.7667130919220055,split_data\test\test_images\TCGA_HT_7855_19951020_9.tif,Attention
0.9747456395260288,0.950735424419635,split_data\test\test_images\TCGA_HT_7855_19951020_13.tif,Attention
0.957613424475356,0.9186739804435965,split_data\test\test_images\TCGA_HT_7855_19951020_15.tif,Attention
0.5688323489064593,0.39746031746031746,split_data\test\test_images\TCGA_HT_7874_19950902_14.tif,Attention
0.9253962117926017,0.8611510791366906,split_data\test\test_images\TCGA_HT_7877_19980917_25.tif,Attention
0.8801791712833046,0.786,split_data\test\test_images\TCGA_HT_7877_19980917_26.tif,Attention
0.8494921513527708,0.7383627608346709,split_data\test\test_images\TCGA_HT_7879_19981009_10.tif,Attention
0.9318801089283459,0.8724489795918368,split_data\test\test_images\TCGA_HT_7879_19981009_17.tif,Attention
0.6788321165405722,0.5138121546961326,split_data\test\test_images\TCGA_HT_7879_19981009_19.tif,Attention
0.5294924553457486,0.36007462686567165,split_data\test\test_images\TCGA_HT_7881_19981015_25.tif,Attention
0.8015564201814814,0.6688311688311688,split_data\test\test_images\TCGA_HT_7881_19981015_27.tif,Attention
